,방송일시,노출(분),마더코드,상품코드,상품명,상품군,판매단가,취급액,month,day,hour,minute,weekday,viewrate1,viewrate2,viewrate3,미세먼지(㎍/㎥),오존(ppm),이산화질소농도(ppm),일산화탄소농도(ppm),아황산가스농도(ppm),초미세먼지(㎍/㎥),주의보 및 경보,평균기온(℃),최고기온(℃),최저기온(℃),season,강수량(mm),폭염주의보,한파주의보,대설주의보,호우주의보,상품군-중,holiday,sales_by_quarter,ec_credit,retail_index,coincident index,w_prime
1237,2020-06-11 13:20:00,20.0,100393,201271,1세트 르젠 무선 써큘레이터,4,49800,,6,11,13,20,3,0,0,0,29,0.031,0.015,0.3,0.003,16,0,26.1,31.6,21.7,1,0.0,0,0,0,0,3,0,133504,51687330,116.9,97,101538392.2352941
1238,2020-06-11 13:40:00,20.0,100393,201269,1+1세트 르젠 무선 써큘레이터,4,79800,,6,11,13,40,3,0,0,0,29,0.031,0.015,0.3,0.003,16,0,26.1,31.6,21.7,1,0.0,0,0,0,0,3,0,133504,51687330,116.9,97,101538392.2352941
1239,2020-06-11 13:40:00,20.0,100393,201271,1세트 르젠 무선 써큘레이터,4,49800,,6,11,13,40,3,0,0,0,29,0.031,0.015,0.3,0.003,16,0,26.1,31.6,21.7,1,0.0,0,0,0,0,3,0,133504,51687330,116.9,97,101538392.2352941
1240,2020-06-18 13:00:00,20.0,100349,201120,[귤로올레] 제주 당도선별 하우스감귤 1.1kg 3박스,3,40900,,6,18,13,0,3,0,0,0,34,0.042,0.023,0.4,0.003,21,0,23.4,27.3,20.3,1,0.0,0,0,0,0,120,0,133504,51687330,116.9,97,101538392.2352941
1241,2020-06-18 13:00:00,20.0,100349,201119,[귤로올레] 실속형 제주 당도선별 하우스감귤 1.1kg 3박스,3,24900,,6,18,13,0,3,0,0,0,34,0.042,0.023,0.4,0.003,21,0,23.4,27.3,20.3,1,0.0,0,0,0,0,120,0,133504,51687330,116.9,97,101538392.2352941
1242,2020-06-18 13:20:00,20.0,100195,200651,레이프릴 데일리 코튼 보정팬티 12종,5,39900,,6,18,13,20,3,0,0,0,34,0.042,0.023,0.4,0.003,21,0,23.4,27.3,20.3,1,0.0,0,0,0,0,91,0,133504,51687330,116.9,97,101538392.2352941
1243,2020-06-18 13:40:00,20.0,100195,200651,레이프릴 데일리 코튼 보정팬티 12종,5,39900,,6,18,13,40,3,0,0,0,34,0.042,0.023,0.4,0.003,21,0,23.4,27.3,20.3,1,0.0,0,0,0,0,91,0,133504,51687330,116.9,97,101538392.2352941
1244,2020-06-25 13:00:00,20.0,100314,201014,엘렌실라&코즈미 쑥클렌져(펌핑기),7,49000,,6,25,13,0,3,0,0,0,13,0.026000000000000002,0.013999999999999999,0.4,0.002,7,0,21.6,23.4,20.1,1,13.3,0,0,0,0,46,0,133504,51687330,116.9,97,101538392.2352941
1245,2020-06-25 13:20:00,20.0,100034,200997, 레노마 우/양산 2종세트,8,49000,,6,25,13,20,3,0,0,0,13,0.026000000000000002,0.013999999999999999,0.4,0.002,7,0,21.6,23.4,20.1,1,13.3,0,0,0,0,57,0,133504,51687330,116.9,97,101538392.2352941
1246,2020-06-25 13:40:00,20.0,100034,200997, 레노마 우/양산 2종세트,8,49000,,6,25,13,40,3,0,0,0,13,0.026000000000000002,0.013999999999999999,0.4,0.002,7,0,21.6,23.4,20.1,1,13.3,0,0,0,0,57,0,133504,51687330,116.9,97,101538392.2352941
1247,2020-06-04 14:00:00,20.0,100445,202278,쿠미투니카 쿨 레이시 란쥬쉐이퍼&팬티,5,69900,,6,4,14,0,3,0,0,0,49,0.049,0.013999999999999999,0.4,0.002,23,0,21.9,26.5,19.7,1,0.2,0,0,0,0,33,0,133504,51687330,116.9,97,102114196.1372549
1248,2020-06-04 14:20:00,20.0,100105,200291,지나송 로사 웨딩스타일 암막 이중커튼(중형),10,99000,,6,4,14,20,3,0,0,0,49,0.049,0.013999999999999999,0.4,0.002,23,0,21.9,26.5,19.7,1,0.2,0,0,0,0,76,0,133504,51687330,116.9,97,102114196.1372549
1249,2020-06-04 14:20:00,20.0,100105,200289,지나송 로사 웨딩스타일 암막 이중커튼(대형),10,119000,,6,4,14,20,3,0,0,0,49,0.049,0.013999999999999999,0.4,0.002,23,0,21.9,26.5,19.7,1,0.2,0,0,0,0,76,0,133504,51687330,116.9,97,102114196.1372549
1250,2020-06-04 14:20:00,20.0,100105,200292,지나송 로사 웨딩스타일 암막 이중커튼(특대형),10,139000,,6,4,14,20,3,0,0,0,49,0.049,0.013999999999999999,0.4,0.002,23,0,21.9,26.5,19.7,1,0.2,0,0,0,0,76,0,133504,51687330,116.9,97,102114196.1372549
1251,2020-06-04 14:20:00,20.0,100105,200290,지나송 로사 웨딩스타일 암막 이중커튼(슈퍼특대형),10,169000,,6,4,14,20,3,0,0,0,49,0.049,0.013999999999999999,0.4,0.002,23,0,21.9,26.5,19.7,1,0.2,0,0,0,0,76,0,133504,51687330,116.9,97,102114196.1372549
1252,2020-06-04 14:40:00,20.0,100105,200291,지나송 로사 웨딩스타일 암막 이중커튼(중형),10,99000,,6,4,14,40,3,0,0,0,49,0.049,0.013999999999999999,0.4,0.002,23,0,21.9,26.5,19.7,1,0.2,0,0,0,0,76,0,133504,51687330,116.9,97,102114196.1372549
1253,2020-06-04 14:40:00,20.0,100105,200289,지나송 로사 웨딩스타일 암막 이중커튼(대형),10,119000,,6,4,14,40,3,0,0,0,49,0.049,0.013999999999999999,0.4,0.002,23,0,21.9,26.5,19.7,1,0.2,0,0,0,0,76,0,133504,51687330,116.9,97,102114196.1372549
1254,2020-06-04 14:40:00,20.0,100105,200292,지나송 로사 웨딩스타일 암막 이중커튼(특대형),10,139000,,6,4,14,40,3,0,0,0,49,0.049,0.013999999999999999,0.4,0.002,23,0,21.9,26.5,19.7,1,0.2,0,0,0,0,76,0,133504,51687330,116.9,97,102114196.1372549
1255,2020-06-04 14:40:00,20.0,100105,200290,지나송 로사 웨딩스타일 암막 이중커튼(슈퍼특대형),10,169000,,6,4,14,40,3,0,0,0,49,0.049,0.013999999999999999,0.4,0.002,23,0,21.9,26.5,19.7,1,0.2,0,0,0,0,76,0,133504,51687330,116.9,97,102114196.1372549
1256,2020-06-11 14:00:00,20.0,100393,201269,1+1세트 르젠 무선 써큘레이터,4,79800,,6,11,14,0,3,0,0,0,29,0.031,0.015,0.3,0.003,16,0,26.1,31.6,21.7,1,0.0,0,0,0,0,3,0,133504,51687330,116.9,97,102114196.1372549
1257,2020-06-11 14:00:00,20.0,100393,201271,1세트 르젠 무선 써큘레이터,4,49800,,6,11,14,0,3,0,0,0,29,0.031,0.015,0.3,0.003,16,0,26.1,31.6,21.7,1,0.0,0,0,0,0,3,0,133504,51687330,116.9,97,102114196.1372549
1258,2020-06-11 14:20:00,10.0,100046,200124,고칼슘검은콩두유48팩+호두아몬드 두유48팩,3,30900,,6,11,14,20,3,0,0,0,29,0.031,0.015,0.3,0.003,16,0,26.1,31.6,21.7,1,0.0,0,0,0,0,20,0,133504,51687330,116.9,97,102114196.1372549
1259,2020-06-11 14:30:00,10.0,100046,200124,고칼슘검은콩두유48팩+호두아몬드 두유48팩,3,30900,,6,11,14,30,3,0,0,0,29,0.031,0.015,0.3,0.003,16,0,26.1,31.6,21.7,1,0.0,0,0,0,0,20,0,133504,51687330,116.9,97,102114196.1372549
1260,2020-06-11 14:40:00,10.0,100046,200124,고칼슘검은콩두유48팩+호두아몬드 두유48팩,3,30900,,6,11,14,40,3,0,0,0,29,0.031,0.015,0.3,0.003,16,0,26.1,31.6,21.7,1,0.0,0,0,0,0,20,0,133504,51687330,116.9,97,102114196.1372549
1261,2020-06-11 14:50:00,10.0,100046,200124,고칼슘검은콩두유48팩+호두아몬드 두유48팩,3,30900,,6,11,14,50,3,0,0,0,29,0.031,0.015,0.3,0.003,16,0,26.1,31.6,21.7,1,0.0,0,0,0,0,20,0,133504,51687330,116.9,97,102114196.1372549
1262,2020-06-18 14:00:00,20.0,100195,200651,레이프릴 데일리 코튼 보정팬티 12종,5,39900,,6,18,14,0,3,0,0,0,34,0.042,0.023,0.4,0.003,21,0,23.4,27.3,20.3,1,0.0,0,0,0,0,91,0,133504,51687330,116.9,97,102114196.1372549
1263,2020-06-18 14:20:00,20.0,100591,201809, 신일에어쿨러엣지 (SIF-P75MD),4,139000,,6,18,14,20,3,0,0,0,34,0.042,0.023,0.4,0.003,21,0,23.4,27.3,20.3,1,0.0,0,0,0,0,3,0,133504,51687330,116.9,97,102114196.1372549
1264,2020-06-18 14:40:00,20.0,100591,201809, 신일에어쿨러엣지 (SIF-P75MD),4,139000,,6,18,14,40,3,0,0,0,34,0.042,0.023,0.4,0.003,21,0,23.4,27.3,20.3,1,0.0,0,0,0,0,3,0,133504,51687330,116.9,97,102114196.1372549
1265,2020-06-25 14:00:00,20.0,100034,200997, 레노마 우/양산 2종세트,8,49000,,6,25,14,0,3,0,0,0,13,0.026000000000000002,0.013999999999999999,0.4,0.002,7,0,21.6,23.4,20.1,1,13.3,0,0,0,0,57,0,133504,51687330,116.9,97,102114196.1372549
1266,2020-06-25 14:20:00,20.0,100591,201809, 신일에어쿨러엣지 (SIF-P75MD),4,139000,,6,25,14,20,3,0,0,0,13,0.026000000000000002,0.013999999999999999,0.4,0.002,7,0,21.6,23.4,20.1,1,13.3,0,0,0,0,3,0,133504,51687330,116.9,97,102114196.1372549
1267,2020-06-25 14:40:00,20.0,100591,201809, 신일에어쿨러엣지 (SIF-P75MD),4,139000,,6,25,14,40,3,0,0,0,13,0.026000000000000002,0.013999999999999999,0.4,0.002,7,0,21.6,23.4,20.1,1,13.3,0,0,0,0,3,0,133504,51687330,116.9,97,102114196.1372549
1268,2020-06-04 15:00:00,20.0,100105,200291,지나송 로사 웨딩스타일 암막 이중커튼(중형),10,99000,,6,4,15,0,3,0,0,0,49,0.049,0.013999999999999999,0.4,0.002,23,0,21.9,26.5,19.7,1,0.2,0,0,0,0,76,0,133504,51687330,116.9,97,121158627.5098039
1269,2020-06-04 15:00:00,20.0,100105,200289,지나송 로사 웨딩스타일 암막 이중커튼(대형),10,119000,,6,4,15,0,3,0,0,0,49,0.049,0.013999999999999999,0.4,0.002,23,0,21.9,26.5,19.7,1,0.2,0,0,0,0,76,0,133504,51687330,116.9,97,121158627.5098039
1270,2020-06-04 15:00:00,20.0,100105,200292,지나송 로사 웨딩스타일 암막 이중커튼(특대형),10,139000,,6,4,15,0,3,0,0,0,49,0.049,0.013999999999999999,0.4,0.002,23,0,21.9,26.5,19.7,1,0.2,0,0,0,0,76,0,133504,51687330,116.9,97,121158627.5098039
1271,2020-06-04 15:00:00,20.0,100105,200290,지나송 로사 웨딩스타일 암막 이중커튼(슈퍼특대형),10,169000,,6,4,15,0,3,0,0,0,49,0.049,0.013999999999999999,0.4,0.002,23,0,21.9,26.5,19.7,1,0.2,0,0,0,0,76,0,133504,51687330,116.9,97,121158627.5098039
1272,2020-06-04 15:20:00,20.0,100593,201813,신일써큘레이터 스탠드 블랙+블랙(SIF-PC30DCC),4,248000,,6,4,15,20,3,0,0,0,49,0.049,0.013999999999999999,0.4,0.002,23,0,21.9,26.5,19.7,1,0.2,0,0,0,0,3,0,133504,51687330,116.9,97,121158627.5098039
1273,2020-06-04 15:20:00,20.0,100593,201817,신일써큘레이터 스탠드 화이트+화이트(PC60TPO),4,248000,,6,4,15,20,3,0,0,0,49,0.049,0.013999999999999999,0.4,0.002,23,0,21.9,26.5,19.7,1,0.2,0,0,0,0,3,0,133504,51687330,116.9,97,121158627.5098039
1274,2020-06-04 15:20:00,20.0,100593,201811,신일써큘레이터 스탠드 블랙(SIF-PC30DCC),4,139000,,6,4,15,20,3,0,0,0,49,0.049,0.013999999999999999,0.4,0.002,23,0,21.9,26.5,19.7,1,0.2,0,0,0,0,3,0,133504,51687330,116.9,97,121158627.5098039
1275,2020-06-04 15:20:00,20.0,100593,201815,신일써큘레이터 스탠드 화이트(PC60TPO),4,139000,,6,4,15,20,3,0,0,0,49,0.049,0.013999999999999999,0.4,0.002,23,0,21.9,26.5,19.7,1,0.2,0,0,0,0,3,0,133504,51687330,116.9,97,121158627.5098039
1276,2020-06-04 15:40:00,20.0,100593,201813,신일써큘레이터 스탠드 블랙+블랙(SIF-PC30DCC),4,248000,,6,4,15,40,3,0,0,0,49,0.049,0.013999999999999999,0.4,0.002,23,0,21.9,26.5,19.7,1,0.2,0,0,0,0,3,0,133504,51687330,116.9,97,121158627.5098039
1277,2020-06-04 15:40:00,20.0,100593,201817,신일써큘레이터 스탠드 화이트+화이트(PC60TPO),4,248000,,6,4,15,40,3,0,0,0,49,0.049,0.013999999999999999,0.4,0.002,23,0,21.9,26.5,19.7,1,0.2,0,0,0,0,3,0,133504,51687330,116.9,97,121158627.5098039
1278,2020-06-04 15:40:00,20.0,100593,201811,신일써큘레이터 스탠드 블랙(SIF-PC30DCC),4,139000,,6,4,15,40,3,0,0,0,49,0.049,0.013999999999999999,0.4,0.002,23,0,21.9,26.5,19.7,1,0.2,0,0,0,0,3,0,133504,51687330,116.9,97,121158627.5098039
1279,2020-06-04 15:40:00,20.0,100593,201815,신일써큘레이터 스탠드 화이트(PC60TPO),4,139000,,6,4,15,40,3,0,0,0,49,0.049,0.013999999999999999,0.4,0.002,23,0,21.9,26.5,19.7,1,0.2,0,0,0,0,3,0,133504,51687330,116.9,97,121158627.5098039
1280,2020-06-11 15:00:00,10.0,100046,200124,고칼슘검은콩두유48팩+호두아몬드 두유48팩,3,30900,,6,11,15,0,3,0,0,0,29,0.031,0.015,0.3,0.003,16,0,26.1,31.6,21.7,1,0.0,0,0,0,0,20,0,133504,51687330,116.9,97,121158627.5098039
1281,2020-06-11 15:10:00,10.0,100046,200124,고칼슘검은콩두유48팩+호두아몬드 두유48팩,3,30900,,6,11,15,10,3,0,0,0,29,0.031,0.015,0.3,0.003,16,0,26.1,31.6,21.7,1,0.0,0,0,0,0,20,0,133504,51687330,116.9,97,121158627.5098039
1282,2020-06-11 15:20:00,20.0,100320,201016,올바로 문어발 샤워기 1+1,4,54900,,6,11,15,20,3,0,0,0,29,0.031,0.015,0.3,0.003,16,0,26.1,31.6,21.7,1,0.0,0,0,0,0,61,0,133504,51687330,116.9,97,121158627.5098039
1283,2020-06-11 15:20:00,20.0,100320,201017,올바로 문어발 샤워기 1세트,4,28900,,6,11,15,20,3,0,0,0,29,0.031,0.015,0.3,0.003,16,0,26.1,31.6,21.7,1,0.0,0,0,0,0,61,0,133504,51687330,116.9,97,121158627.5098039
1284,2020-06-11 15:40:00,20.0,100320,201016,올바로 문어발 샤워기 1+1,4,54900,,6,11,15,40,3,0,0,0,29,0.031,0.015,0.3,0.003,16,0,26.1,31.6,21.7,1,0.0,0,0,0,0,61,0,133504,51687330,116.9,97,121158627.5098039
1285,2020-06-11 15:40:00,20.0,100320,201017,올바로 문어발 샤워기 1세트,4,28900,,6,11,15,40,3,0,0,0,29,0.031,0.015,0.3,0.003,16,0,26.1,31.6,21.7,1,0.0,0,0,0,0,61,0,133504,51687330,116.9,97,121158627.5098039
1286,2020-06-18 15:00:00,20.0,100591,201809, 신일에어쿨러엣지 (SIF-P75MD),4,139000,,6,18,15,0,3,0,0,0,34,0.042,0.023,0.4,0.003,21,0,23.4,27.3,20.3,1,0.0,0,0,0,0,3,0,133504,51687330,116.9,97,121158627.5098039
1287,2020-06-18 15:20:00,20.0,100030,200044,테팔 청소기 에어포스 360 에센셜,4,259000,,6,18,15,20,3,0,0,0,34,0.042,0.023,0.4,0.003,21,0,23.4,27.3,20.3,1,0.0,0,0,0,0,3,0,133504,51687330,116.9,97,121158627.5098039
1288,2020-06-18 15:20:00,20.0,100030,200045,테팔 청소기 전용 철제 거치대,4,69000,,6,18,15,20,3,0,0,0,34,0.042,0.023,0.4,0.003,21,0,23.4,27.3,20.3,1,0.0,0,0,0,0,3,0,133504,51687330,116.9,97,121158627.5098039
1289,2020-06-18 15:40:00,20.0,100030,200044,테팔 청소기 에어포스 360 에센셜,4,259000,,6,18,15,40,3,0,0,0,34,0.042,0.023,0.4,0.003,21,0,23.4,27.3,20.3,1,0.0,0,0,0,0,3,0,133504,51687330,116.9,97,121158627.5098039
1290,2020-06-18 15:40:00,20.0,100030,200045,테팔 청소기 전용 철제 거치대,4,69000,,6,18,15,40,3,0,0,0,34,0.042,0.023,0.4,0.003,21,0,23.4,27.3,20.3,1,0.0,0,0,0,0,3,0,133504,51687330,116.9,97,121158627.5098039
1291,2020-06-25 15:00:00,20.0,100591,201809, 신일에어쿨러엣지 (SIF-P75MD),4,139000,,6,25,15,0,3,0,0,0,13,0.026000000000000002,0.013999999999999999,0.4,0.002,7,0,21.6,23.4,20.1,1,13.3,0,0,0,0,3,0,133504,51687330,116.9,97,121158627.5098039
1292,2020-06-25 15:20:00,20.0,100607,201950,푸마 드라이셀 시그니처 캣 노와이어 브라 14종 패키지(14차),5,129000,,6,25,15,20,3,0,0,0,13,0.026000000000000002,0.013999999999999999,0.4,0.002,7,0,21.6,23.4,20.1,1,13.3,0,0,0,0,35,0,133504,51687330,116.9,97,121158627.5098039
1293,2020-06-25 15:40:00,20.0,100607,201950,푸마 드라이셀 시그니처 캣 노와이어 브라 14종 패키지(14차),5,129000,,6,25,15,40,3,0,0,0,13,0.026000000000000002,0.013999999999999999,0.4,0.002,7,0,21.6,23.4,20.1,1,13.3,0,0,0,0,35,0,133504,51687330,116.9,97,121158627.5098039
1294,2020-06-04 16:00:00,20.0,100593,201813,신일써큘레이터 스탠드 블랙+블랙(SIF-PC30DCC),4,248000,,6,4,16,0,3,0,0,0,49,0.049,0.013999999999999999,0.4,0.002,23,0,21.9,26.5,19.7,1,0.2,0,0,0,0,3,0,133504,51687330,116.9,97,119203941.1960784
1295,2020-06-04 16:00:00,20.0,100593,201817,신일써큘레이터 스탠드 화이트+화이트(PC60TPO),4,248000,,6,4,16,0,3,0,0,0,49,0.049,0.013999999999999999,0.4,0.002,23,0,21.9,26.5,19.7,1,0.2,0,0,0,0,3,0,133504,51687330,116.9,97,119203941.1960784
1296,2020-06-04 16:00:00,20.0,100593,201811,신일써큘레이터 스탠드 블랙(SIF-PC30DCC),4,139000,,6,4,16,0,3,0,0,0,49,0.049,0.013999999999999999,0.4,0.002,23,0,21.9,26.5,19.7,1,0.2,0,0,0,0,3,0,133504,51687330,116.9,97,119203941.1960784
1297,2020-06-04 16:00:00,20.0,100593,201815,신일써큘레이터 스탠드 화이트(PC60TPO),4,139000,,6,4,16,0,3,0,0,0,49,0.049,0.013999999999999999,0.4,0.002,23,0,21.9,26.5,19.7,1,0.2,0,0,0,0,3,0,133504,51687330,116.9,97,119203941.1960784
1298,2020-06-04 16:20:00,20.0,100621,201923,비비고 만두,3,30900,,6,4,16,20,3,0,0,0,49,0.049,0.013999999999999999,0.4,0.002,23,0,21.9,26.5,19.7,1,0.2,0,0,0,0,100,0,133504,51687330,116.9,97,119203941.1960784
1299,2020-06-04 16:40:00,20.0,100621,201923,비비고 만두,3,30900,,6,4,16,40,3,0,0,0,49,0.049,0.013999999999999999,0.4,0.002,23,0,21.9,26.5,19.7,1,0.2,0,0,0,0,100,0,133504,51687330,116.9,97,119203941.1960784
1300,2020-06-11 16:00:00,20.0,100320,201016,올바로 문어발 샤워기 1+1,4,54900,,6,11,16,0,3,0,0,0,29,0.031,0.015,0.3,0.003,16,0,26.1,31.6,21.7,1,0.0,0,0,0,0,61,0,133504,51687330,116.9,97,119203941.1960784
1301,2020-06-11 16:00:00,20.0,100320,201017,올바로 문어발 샤워기 1세트,4,28900,,6,11,16,0,3,0,0,0,29,0.031,0.015,0.3,0.003,16,0,26.1,31.6,21.7,1,0.0,0,0,0,0,61,0,133504,51687330,116.9,97,119203941.1960784
1302,2020-06-11 16:20:00,20.0,100773,202259,엘렌실라 그린 에너지 썬스틱(6+박스마스크),7,39900,,6,11,16,20,3,0,0,0,29,0.031,0.015,0.3,0.003,16,0,26.1,31.6,21.7,1,0.0,0,0,0,0,46,0,133504,51687330,116.9,97,119203941.1960784
1303,2020-06-11 16:40:00,20.0,100773,202259,엘렌실라 그린 에너지 썬스틱(6+박스마스크),7,39900,,6,11,16,40,3,0,0,0,29,0.031,0.015,0.3,0.003,16,0,26.1,31.6,21.7,1,0.0,0,0,0,0,46,0,133504,51687330,116.9,97,119203941.1960784
1304,2020-06-18 16:00:00,20.0,100030,200044,테팔 청소기 에어포스 360 에센셜,4,259000,,6,18,16,0,3,0,0,0,34,0.042,0.023,0.4,0.003,21,0,23.4,27.3,20.3,1,0.0,0,0,0,0,3,0,133504,51687330,116.9,97,119203941.1960784
1305,2020-06-18 16:00:00,20.0,100030,200045,테팔 청소기 전용 철제 거치대,4,69000,,6,18,16,0,3,0,0,0,34,0.042,0.023,0.4,0.003,21,0,23.4,27.3,20.3,1,0.0,0,0,0,0,3,0,133504,51687330,116.9,97,119203941.1960784
1306,2020-06-18 16:20:00,20.0,100746,202186,이정섭 바베큐 직화오리,3,39900,,6,18,16,20,3,0,0,0,34,0.042,0.023,0.4,0.003,21,0,23.4,27.3,20.3,1,0.0,0,0,0,0,116,0,133504,51687330,116.9,97,119203941.1960784
1307,2020-06-18 16:40:00,20.0,100746,202186,이정섭 바베큐 직화오리,3,39900,,6,18,16,40,3,0,0,0,34,0.042,0.023,0.4,0.003,21,0,23.4,27.3,20.3,1,0.0,0,0,0,0,116,0,133504,51687330,116.9,97,119203941.1960784
1308,2020-06-25 16:00:00,20.0,100607,201950,푸마 드라이셀 시그니처 캣 노와이어 브라 14종 패키지(14차),5,129000,,6,25,16,0,3,0,0,0,13,0.026000000000000002,0.013999999999999999,0.4,0.002,7,0,21.6,23.4,20.1,1,13.3,0,0,0,0,35,0,133504,51687330,116.9,97,119203941.1960784
1309,2020-06-25 16:20:00,20.0,100167,200588,유귀열의 귀한 갓김치 5kg,3,30900,,6,25,16,20,3,0,0,0,13,0.026000000000000002,0.013999999999999999,0.4,0.002,7,0,21.6,23.4,20.1,1,13.3,0,0,0,0,92,0,133504,51687330,116.9,97,119203941.1960784
1310,2020-06-25 16:40:00,20.0,100167,200588,유귀열의 귀한 갓김치 5kg,3,30900,,6,25,16,40,3,0,0,0,13,0.026000000000000002,0.013999999999999999,0.4,0.002,7,0,21.6,23.4,20.1,1,13.3,0,0,0,0,92,0,133504,51687330,116.9,97,119203941.1960784
1311,2020-06-04 17:00:00,20.0,100621,201923,비비고 만두,3,30900,,6,4,17,0,3,0,0,0,49,0.049,0.013999999999999999,0.4,0.002,23,0,21.9,26.5,19.7,1,0.2,0,0,0,0,100,0,133504,51687330,116.9,97,127978346.1538462
1312,2020-06-04 17:20:00,20.0,100116,200317,*[맥널티] 싱글 오리진 핸드드립 커피 5종 17박스 + 커피포트 2개,3,59900,,6,4,17,20,3,0,0,0,49,0.049,0.013999999999999999,0.4,0.002,23,0,21.9,26.5,19.7,1,0.2,0,0,0,0,101,0,133504,51687330,116.9,97,127978346.1538462
1313,2020-06-04 17:20:00,20.0,100116,200316,*[맥널티] 싱글 오리진 핸드드립 커피 5종 10박스 + 커피포트 1개,3,39900,,6,4,17,20,3,0,0,0,49,0.049,0.013999999999999999,0.4,0.002,23,0,21.9,26.5,19.7,1,0.2,0,0,0,0,101,0,133504,51687330,116.9,97,127978346.1538462
1314,2020-06-04 17:40:00,20.0,100116,200317,*[맥널티] 싱글 오리진 핸드드립 커피 5종 17박스 + 커피포트 2개,3,59900,,6,4,17,40,3,0,0,0,49,0.049,0.013999999999999999,0.4,0.002,23,0,21.9,26.5,19.7,1,0.2,0,0,0,0,101,0,133504,51687330,116.9,97,127978346.1538462
1315,2020-06-04 17:40:00,20.0,100116,200316,*[맥널티] 싱글 오리진 핸드드립 커피 5종 10박스 + 커피포트 1개,3,39900,,6,4,17,40,3,0,0,0,49,0.049,0.013999999999999999,0.4,0.002,23,0,21.9,26.5,19.7,1,0.2,0,0,0,0,101,0,133504,51687330,116.9,97,127978346.1538462
1316,2020-06-11 17:00:00,20.0,100773,202259,엘렌실라 그린 에너지 썬스틱(6+박스마스크),7,39900,,6,11,17,0,3,0,0,0,29,0.031,0.015,0.3,0.003,16,0,26.1,31.6,21.7,1,0.0,0,0,0,0,46,0,133504,51687330,116.9,97,127978346.1538462
1317,2020-06-11 17:20:00,20.0,100773,202259,엘렌실라 그린 에너지 썬스틱(6+박스마스크),7,39900,,6,11,17,20,3,0,0,0,29,0.031,0.015,0.3,0.003,16,0,26.1,31.6,21.7,1,0.0,0,0,0,0,46,0,133504,51687330,116.9,97,127978346.1538462
1318,2020-06-11 17:40:00,20.0,100785,202296,전철우냉면25인분,3,40900,,6,11,17,40,3,0,0,0,29,0.031,0.015,0.3,0.003,16,0,26.1,31.6,21.7,1,0.0,0,0,0,0,89,0,133504,51687330,116.9,97,127978346.1538462
1319,2020-06-18 17:00:00,20.0,100746,202186,이정섭 바베큐 직화오리,3,39900,,6,18,17,0,3,0,0,0,34,0.042,0.023,0.4,0.003,21,0,23.4,27.3,20.3,1,0.0,0,0,0,0,116,0,133504,51687330,116.9,97,127978346.1538462
1320,2020-06-18 17:20:00,20.0,100499,201501,하림뼈없는양념닭발세트,3,39900,,6,18,17,20,3,0,0,0,34,0.042,0.023,0.4,0.003,21,0,23.4,27.3,20.3,1,0.0,0,0,0,0,94,0,133504,51687330,116.9,97,127978346.1538462
1321,2020-06-18 17:40:00,20.0,100499,201501,하림뼈없는양념닭발세트,3,39900,,6,18,17,40,3,0,0,0,34,0.042,0.023,0.4,0.003,21,0,23.4,27.3,20.3,1,0.0,0,0,0,0,94,0,133504,51687330,116.9,97,127978346.1538462
1322,2020-06-25 17:00:00,20.0,100167,200588,유귀열의 귀한 갓김치 5kg,3,30900,,6,25,17,0,3,0,0,0,13,0.026000000000000002,0.013999999999999999,0.4,0.002,7,0,21.6,23.4,20.1,1,13.3,0,0,0,0,92,0,133504,51687330,116.9,97,127978346.1538462
1323,2020-06-25 17:20:00,20.0,100523,201591,현대어찬 손질갈치 14팩,3,37900,,6,25,17,20,3,0,0,0,13,0.026000000000000002,0.013999999999999999,0.4,0.002,7,0,21.6,23.4,20.1,1,13.3,0,0,0,0,107,0,133504,51687330,116.9,97,127978346.1538462
1324,2020-06-25 17:40:00,20.0,100523,201591,현대어찬 손질갈치 14팩,3,37900,,6,25,17,40,3,0,0,0,13,0.026000000000000002,0.013999999999999999,0.4,0.002,7,0,21.6,23.4,20.1,1,13.3,0,0,0,0,107,0,133504,51687330,116.9,97,127978346.1538462
1325,2020-06-04 18:00:00,20.0,100116,200317,*[맥널티] 싱글 오리진 핸드드립 커피 5종 17박스 + 커피포트 2개,3,59900,,6,4,18,0,3,0,0,0,49,0.049,0.013999999999999999,0.4,0.002,23,0,21.9,26.5,19.7,1,0.2,0,0,0,0,101,0,133504,51687330,116.9,97,119506760.0
1326,2020-06-04 18:00:00,20.0,100116,200316,*[맥널티] 싱글 오리진 핸드드립 커피 5종 10박스 + 커피포트 1개,3,39900,,6,4,18,0,3,0,0,0,49,0.049,0.013999999999999999,0.4,0.002,23,0,21.9,26.5,19.7,1,0.2,0,0,0,0,101,0,133504,51687330,116.9,97,119506760.0
1327,2020-06-11 18:00:00,18.483333333333334,100785,202296,전철우냉면25인분,3,40900,,6,11,18,0,3,0,0,0,29,0.031,0.015,0.3,0.003,16,0,26.1,31.6,21.7,1,0.0,0,0,0,0,89,0,133504,51687330,116.9,97,119506760.0
1328,2020-06-11 18:20:00,20.0,100639,201957,완도특大활전복 16~18미,3,59900,,6,11,18,20,3,0,0,0,29,0.031,0.015,0.3,0.003,16,0,26.1,31.6,21.7,1,0.0,0,0,0,0,105,0,133504,51687330,116.9,97,119506760.0
