,방송일시,노출(분),마더코드,상품코드,상품명,상품군,판매단가,취급액,month,day,hour,minute,weekday,viewrate1,viewrate2,viewrate3,date,time,next_time
1119,2020-06-12 19:00:00,20.0,100730,202128,월드컵 S/S 남성 에어러닝화+패션슬리퍼,잡화,29800,,6,12,19,0,4,0,0,0,20200612,19:00,19:20
1120,2020-06-12 19:00:00,20.0,100730,202129,월드컵 S/S 여성 에어러닝화+패션슬리퍼,잡화,29800,,6,12,19,0,4,0,0,0,20200612,19:00,19:20
1121,2020-06-12 19:20:00,20.0,100501,201520,파격가 노비타 스마트 비데 무료설치(변기세정제),생활용품,189000,,6,12,19,20,4,0,0,0,20200612,19:20,19:40
1122,2020-06-12 19:40:00,20.0,100501,201520,파격가 노비타 스마트 비데 무료설치(변기세정제),생활용품,189000,,6,12,19,40,4,0,1,0,20200612,19:40,20:00
1123,2020-06-12 20:00:00,20.0,100501,201520,파격가 노비타 스마트 비데 무료설치(변기세정제),생활용품,189000,,6,12,20,0,4,0,0,0,20200612,20:00,20:20
1124,2020-06-12 20:20:00,20.0,100384,201253,보디가드 남성드로즈12종,속옷,49900,,6,12,20,20,4,1,1,0,20200612,20:20,20:40
1125,2020-06-12 20:20:00,20.0,100384,201252,보디가드 남성 트렁크8종,속옷,49900,,6,12,20,20,4,1,1,0,20200612,20:20,20:40
1126,2020-06-12 20:40:00,20.0,100384,201253,보디가드 남성드로즈12종,속옷,49900,,6,12,20,40,4,1,0,0,20200612,20:40,21:00
1127,2020-06-12 20:40:00,20.0,100384,201252,보디가드 남성 트렁크8종,속옷,49900,,6,12,20,40,4,1,0,0,20200612,20:40,21:00
1128,2020-06-12 21:00:00,20.0,100384,201253,보디가드 남성드로즈12종,속옷,49900,,6,12,21,0,4,0,0,1,20200612,21:00,21:20
1129,2020-06-12 21:00:00,20.0,100384,201252,보디가드 남성 트렁크8종,속옷,49900,,6,12,21,0,4,0,0,1,20200612,21:00,21:20
1130,2020-06-12 21:20:00,20.0,100290,202240,클라쎄 벽걸이 에어컨 MKRA06DTB,가전,449000,,6,12,21,20,4,0,0,0,20200612,21:20,21:40
1131,2020-06-12 21:20:00,20.0,100290,202243,클라쎄 벽걸이 에어컨 TDOZ-S10JK,가전,749000,,6,12,21,20,4,0,0,0,20200612,21:20,21:40
1132,2020-06-12 21:40:00,20.0,100290,202240,클라쎄 벽걸이 에어컨 MKRA06DTB,가전,449000,,6,12,21,40,4,0,0,1,20200612,21:40,22:00
1133,2020-06-12 21:40:00,20.0,100290,202243,클라쎄 벽걸이 에어컨 TDOZ-S10JK,가전,749000,,6,12,21,40,4,0,0,1,20200612,21:40,22:00
1134,2020-06-12 22:00:00,20.0,100290,202240,클라쎄 벽걸이 에어컨 MKRA06DTB,가전,449000,,6,12,22,0,4,0,0,0,20200612,22:00,22:20
1135,2020-06-12 22:00:00,20.0,100290,202243,클라쎄 벽걸이 에어컨 TDOZ-S10JK,가전,749000,,6,12,22,0,4,0,0,0,20200612,22:00,22:20
1136,2020-06-12 22:20:00,20.0,100074,200198,비버리힐스폴로클럽 남성기초세트(골드+선크림),이미용,39800,,6,12,22,20,4,0,0,0,20200612,22:20,22:40
1137,2020-06-12 22:40:00,20.0,100074,200198,비버리힐스폴로클럽 남성기초세트(골드+선크림),이미용,39800,,6,12,22,40,4,0,0,0,20200612,22:40,23:00
1138,2020-06-12 23:00:00,20.0,100074,200198,비버리힐스폴로클럽 남성기초세트(골드+선크림),이미용,39800,,6,12,23,0,4,0,0,0,20200612,23:00,00:20
1139,2020-06-13 00:20:00,20.0,100291,200940,헨리코튼골프 남성 반바지3종세트,의류,69000,,6,13,0,20,5,0,0,0,20200613,00:20,00:40
1140,2020-06-13 00:20:00,20.0,100291,200941,헨리코튼골프 여성 반바지3종세트,의류,69000,,6,13,0,20,5,0,0,0,20200613,00:20,00:40
1141,2020-06-13 00:40:00,20.0,100291,200940,헨리코튼골프 남성 반바지3종세트,의류,69000,,6,13,0,40,5,0,0,0,20200613,00:40,01:00
1142,2020-06-13 00:40:00,20.0,100291,200941,헨리코튼골프 여성 반바지3종세트,의류,69000,,6,13,0,40,5,0,0,0,20200613,00:40,01:00
1143,2020-06-13 01:00:00,20.0,100291,200940,헨리코튼골프 남성 반바지3종세트,의류,69000,,6,13,1,0,5,0,0,0,20200613,01:00,02:00
1144,2020-06-13 01:00:00,20.0,100291,200941,헨리코튼골프 여성 반바지3종세트,의류,69000,,6,13,1,0,5,0,0,0,20200613,01:00,02:20
1145,2020-06-13 06:20:00,20.0,100524,201593,(퀸) 행복돌침대 로젠 황토볼침대,가구,649000,,6,13,6,20,5,0,0,0,20200613,06:20,06:40
1146,2020-06-13 06:20:00,20.0,100524,201592,(싱글) 행복돌침대 로젠 황토볼침대,가구,549000,,6,13,6,20,5,0,0,0,20200613,06:20,06:40
1147,2020-06-13 06:20:00,20.0,100524,201594,행복돌침대 로젠 카우치,가구,649000,,6,13,6,20,5,0,0,0,20200613,06:20,06:40
1148,2020-06-13 06:40:00,20.0,100524,201593,(퀸) 행복돌침대 로젠 황토볼침대,가구,649000,,6,13,6,40,5,0,0,0,20200613,06:40,07:00
1149,2020-06-13 06:40:00,20.0,100524,201592,(싱글) 행복돌침대 로젠 황토볼침대,가구,549000,,6,13,6,40,5,0,0,0,20200613,06:40,07:00
1150,2020-06-13 06:40:00,20.0,100524,201594,행복돌침대 로젠 카우치,가구,649000,,6,13,6,40,5,0,0,0,20200613,06:40,07:00
1151,2020-06-13 07:00:00,20.0,100524,201593,(퀸) 행복돌침대 로젠 황토볼침대,가구,649000,,6,13,7,0,5,0,0,0,20200613,07:00,07:20
1152,2020-06-13 07:00:00,20.0,100524,201592,(싱글) 행복돌침대 로젠 황토볼침대,가구,549000,,6,13,7,0,5,0,0,0,20200613,07:00,07:20
1153,2020-06-13 07:00:00,20.0,100524,201594,행복돌침대 로젠 카우치,가구,649000,,6,13,7,0,5,0,0,0,20200613,07:00,07:20
1154,2020-06-13 07:20:00,20.0,100808,202387,CERINI by PAT 남성 에어홀 팬츠3종,의류,59000,,6,13,7,20,5,0,0,0,20200613,07:20,07:40
1155,2020-06-13 07:40:00,20.0,100808,202387,CERINI by PAT 남성 에어홀 팬츠3종,의류,59000,,6,13,7,40,5,0,0,0,20200613,07:40,08:00
1156,2020-06-13 08:00:00,20.0,100808,202387,CERINI by PAT 남성 에어홀 팬츠3종,의류,59000,,6,13,8,0,5,0,0,0,20200613,08:00,08:20
1157,2020-06-13 08:20:00,20.0,100133,200358,벤트리 확장형 원목테이블 세트,생활용품,330000,,6,13,8,20,5,0,0,0,20200613,08:20,08:40
1158,2020-06-13 08:20:00,20.0,100133,200357,벤트리 폴딩 의자 1개,생활용품,49000,,6,13,8,20,5,0,0,0,20200613,08:20,08:40
1159,2020-06-13 08:40:00,20.0,100133,200358,벤트리 확장형 원목테이블 세트,생활용품,330000,,6,13,8,40,5,0,0,0,20200613,08:40,09:00
1160,2020-06-13 08:40:00,20.0,100133,200357,벤트리 폴딩 의자 1개,생활용품,49000,,6,13,8,40,5,0,0,0,20200613,08:40,09:00
1161,2020-06-13 09:00:00,20.0,100133,200358,벤트리 확장형 원목테이블 세트,생활용품,330000,,6,13,9,0,5,0,0,0,20200613,09:00,09:20
1162,2020-06-13 09:00:00,20.0,100133,200357,벤트리 폴딩 의자 1개,생활용품,49000,,6,13,9,0,5,0,0,0,20200613,09:00,09:20
1163,2020-06-13 09:20:00,20.0,100778,202275,루시헨느 글리터 레이스 브라탑 4종,속옷,79900,,6,13,9,20,5,0,0,0,20200613,09:20,09:40
1164,2020-06-13 09:40:00,20.0,100778,202275,루시헨느 글리터 레이스 브라탑 4종,속옷,79900,,6,13,9,40,5,0,0,0,20200613,09:40,10:00
1165,2020-06-13 10:00:00,20.0,100778,202275,루시헨느 글리터 레이스 브라탑 4종,속옷,79900,,6,13,10,0,5,0,0,0,20200613,10:00,10:20
1166,2020-06-13 10:20:00,20.0,100592,201810,신일 이동식에어컨,생활용품,399000,,6,13,10,20,5,0,0,0,20200613,10:20,10:40
1167,2020-06-13 10:40:00,20.0,100592,201810,신일 이동식에어컨,생활용품,399000,,6,13,10,40,5,0,0,0,20200613,10:40,11:00
1168,2020-06-13 11:00:00,20.0,100592,201810,신일 이동식에어컨,생활용품,399000,,6,13,11,0,5,0,0,0,20200613,11:00,11:20
1169,2020-06-13 11:20:00,20.0,100097,200266,무이자 올리고 가스와이드그릴레인지 프리미엄형 +버팔로 캠핑쿨러백,주방,129000,,6,13,11,20,5,0,0,0,20200613,11:20,11:40
1170,2020-06-13 11:20:00,20.0,100097,200270,일시불 올리고 가스와이드그릴레인지 프리미엄형 +버팔로 캠핑쿨러백,주방,119000,,6,13,11,20,5,0,0,0,20200613,11:20,11:40
1171,2020-06-13 11:40:00,20.0,100097,200266,무이자 올리고 가스와이드그릴레인지 프리미엄형 +버팔로 캠핑쿨러백,주방,129000,,6,13,11,40,5,0,0,0,20200613,11:40,12:00
1172,2020-06-13 11:40:00,20.0,100097,200270,일시불 올리고 가스와이드그릴레인지 프리미엄형 +버팔로 캠핑쿨러백,주방,119000,,6,13,11,40,5,0,0,0,20200613,11:40,12:00
1173,2020-06-13 12:00:00,20.0,100097,200266,무이자 올리고 가스와이드그릴레인지 프리미엄형 +버팔로 캠핑쿨러백,주방,129000,,6,13,12,0,5,0,0,0,20200613,12:00,12:20
1174,2020-06-13 12:00:00,20.0,100097,200270,일시불 올리고 가스와이드그릴레인지 프리미엄형 +버팔로 캠핑쿨러백,주방,119000,,6,13,12,0,5,0,0,0,20200613,12:00,12:20
1175,2020-06-13 12:20:00,20.0,100150,200425,LG전자 통돌이 세탁기 TR14WK1(화이트),가전,499900,,6,13,12,20,5,0,0,0,20200613,12:20,12:40
1176,2020-06-13 12:40:00,20.0,100150,200425,LG전자 통돌이 세탁기 TR14WK1(화이트),가전,499900,,6,13,12,40,5,0,0,0,20200613,12:40,13:00
1177,2020-06-13 13:00:00,20.0,100150,200425,LG전자 통돌이 세탁기 TR14WK1(화이트),가전,499900,,6,13,13,0,5,0,0,0,20200613,13:00,13:20
1178,2020-06-13 13:20:00,30.0,100037,200092,프라다 숄더 버킷백,잡화,990000,,6,13,13,20,5,0,0,0,20200613,13:20,13:50
1179,2020-06-13 13:20:00,30.0,100037,200079,프라다 레터링 카메라백,잡화,1090000,,6,13,13,20,5,0,0,0,20200613,13:20,13:50
1180,2020-06-13 13:20:00,30.0,100037,200083,프라다 비텔로 삼각로고 크로스백,잡화,1190000,,6,13,13,20,5,0,0,0,20200613,13:20,13:50
1181,2020-06-13 13:20:00,30.0,100037,200099,프라다 테스토 삼각로고 크로스백,잡화,790000,,6,13,13,20,5,0,0,0,20200613,13:20,13:50
1182,2020-06-13 13:20:00,30.0,100036,200067,구찌 마이크로씨마 투웨이백,잡화,1790000,,6,13,13,20,5,0,0,0,20200613,13:20,13:50
1183,2020-06-13 13:20:00,30.0,100036,200064,구찌 마이크로 씨마 GG플랩 2단 장지갑,잡화,750000,,6,13,13,20,5,0,0,0,20200613,13:20,13:50
1184,2020-06-13 13:20:00,30.0,100038,200060,구찌 더블G 오버 선글라스,잡화,458000,,6,13,13,20,5,0,0,0,20200613,13:20,13:50
1185,2020-06-13 13:20:00,30.0,100037,200059,구찌 NEW 럭셔리스타 선글라스 GG0232SK,잡화,158000,,6,13,13,20,5,0,0,0,20200613,13:20,13:50
1186,2020-06-13 13:50:00,30.0,100037,200092,프라다 숄더 버킷백,잡화,990000,,6,13,13,50,5,0,0,0,20200613,13:50,14:20
1187,2020-06-13 13:50:00,30.0,100037,200079,프라다 레터링 카메라백,잡화,1090000,,6,13,13,50,5,0,0,0,20200613,13:50,14:20
1188,2020-06-13 13:50:00,30.0,100037,200083,프라다 비텔로 삼각로고 크로스백,잡화,1190000,,6,13,13,50,5,0,0,0,20200613,13:50,14:20
1189,2020-06-13 13:50:00,30.0,100037,200099,프라다 테스토 삼각로고 크로스백,잡화,790000,,6,13,13,50,5,0,0,0,20200613,13:50,14:20
1190,2020-06-13 13:50:00,30.0,100036,200067,구찌 마이크로씨마 투웨이백,잡화,1790000,,6,13,13,50,5,0,0,0,20200613,13:50,14:20
1191,2020-06-13 13:50:00,30.0,100036,200064,구찌 마이크로 씨마 GG플랩 2단 장지갑,잡화,750000,,6,13,13,50,5,0,0,0,20200613,13:50,14:20
1192,2020-06-13 13:50:00,30.0,100038,200060,구찌 더블G 오버 선글라스,잡화,458000,,6,13,13,50,5,0,0,0,20200613,13:50,14:20
1193,2020-06-13 13:50:00,30.0,100037,200059,구찌 NEW 럭셔리스타 선글라스 GG0232SK,잡화,158000,,6,13,13,50,5,0,0,0,20200613,13:50,14:20
1194,2020-06-13 14:20:00,30.0,100771,202257,쿠진나이프케어 살균건조기(시즌2),주방,169000,,6,13,14,20,5,0,0,0,20200613,14:20,14:50
1195,2020-06-13 14:50:00,30.0,100771,202257,쿠진나이프케어 살균건조기(시즌2),주방,169000,,6,13,14,50,5,0,0,0,20200613,14:50,15:20
1196,2020-06-13 15:20:00,20.0,100548,201634,완도꼬마활전복 1.3kg,농수축,29900,,6,13,15,20,5,0,0,0,20200613,15:20,15:40
1197,2020-06-13 15:40:00,20.0,100548,201634,완도꼬마활전복 1.3kg,농수축,29900,,6,13,15,40,5,0,0,0,20200613,15:40,16:00
1198,2020-06-13 16:00:00,20.0,100548,201634,완도꼬마활전복 1.3kg,농수축,29900,,6,13,16,0,5,0,0,0,20200613,16:00,16:20
1199,2020-06-13 16:20:00,20.0,100167,200588,유귀열의 귀한 갓김치 5kg,농수축,30900,,6,13,16,20,5,0,0,0,20200613,16:20,16:40
1200,2020-06-13 16:40:00,20.0,100167,200588,유귀열의 귀한 갓김치 5kg,농수축,30900,,6,13,16,40,5,0,0,0,20200613,16:40,17:00
1201,2020-06-13 17:00:00,20.0,100167,200588,유귀열의 귀한 갓김치 5kg,농수축,30900,,6,13,17,0,5,0,0,0,20200613,17:00,17:20
1202,2020-06-13 17:20:00,20.0,100080,200217,아키 라이크라 릴렉스 보정브라 패키지(뉴아키28차),속옷,99900,,6,13,17,20,5,0,0,0,20200613,17:20,17:40
1203,2020-06-13 17:40:00,20.0,100080,200217,아키 라이크라 릴렉스 보정브라 패키지(뉴아키28차),속옷,99900,,6,13,17,40,5,0,0,0,20200613,17:40,18:20
1204,2020-06-13 18:20:00,20.0,100138,200370,보국 에어젯 무빙 에어컨   BKPF-19R22AC,생활용품,369000,,6,13,18,20,5,1,0,0,20200613,18:20,18:40
1205,2020-06-13 18:40:00,20.0,100138,200370,보국 에어젯 무빙 에어컨   BKPF-19R22AC,생활용품,369000,,6,13,18,40,5,0,0,0,20200613,18:40,19:00
1206,2020-06-13 19:00:00,20.0,100138,200370,보국 에어젯 무빙 에어컨   BKPF-19R22AC,생활용품,369000,,6,13,19,0,5,0,0,0,20200613,19:00,19:20
1207,2020-06-13 19:20:00,20.0,100770,202252,에지리 스텐큐브 프라이팬,주방,179000,,6,13,19,20,5,0,0,0,20200613,19:20,19:40
1208,2020-06-13 19:40:00,20.0,100770,202252,에지리 스텐큐브 프라이팬,주방,179000,,6,13,19,40,5,1,0,1,20200613,19:40,20:00
1209,2020-06-13 20:00:00,20.0,100770,202252,에지리 스텐큐브 프라이팬,주방,179000,,6,13,20,0,5,0,0,0,20200613,20:00,20:20
1210,2020-06-13 20:20:00,30.0,100038,200063,구찌 더블G 오버 선글라스,잡화,458000,,6,13,20,20,5,0,0,0,20200613,20:20,20:50
1211,2020-06-13 20:20:00,30.0,100036,200058,구찌 GG 울 실크 스카프,잡화,390000,,6,13,20,20,5,0,0,0,20200613,20:20,20:50
1212,2020-06-13 20:20:00,30.0,100037,200096,프라다 탑핸들 토트 숄더백,잡화,1330000,,6,13,20,20,5,0,0,0,20200613,20:20,20:50
1213,2020-06-13 20:20:00,30.0,100037,200079,프라다 레터링 카메라백,잡화,1090000,,6,13,20,20,5,0,0,0,20200613,20:20,20:50
1214,2020-06-13 20:20:00,30.0,100037,200099,프라다 테스토 삼각로고 크로스백,잡화,790000,,6,13,20,20,5,0,0,0,20200613,20:20,20:50
1215,2020-06-13 20:20:00,30.0,100039,200071,버버리 밀덴홀 체인 크로스백 미듐,잡화,1480000,,6,13,20,20,5,0,0,0,20200613,20:20,20:50
1216,2020-06-13 20:20:00,30.0,100036,200066,구찌 마이크로씨마 투웨이백,잡화,1790000,,6,13,20,20,5,0,0,0,20200613,20:20,20:50
1217,2020-06-13 20:20:00,30.0,100036,200064,구찌 마이크로 씨마 GG플랩 2단 장지갑,잡화,750000,,6,13,20,20,5,0,0,0,20200613,20:20,20:50
1218,2020-06-13 20:50:00,30.0,100038,200063,구찌 더블G 오버 선글라스,잡화,458000,,6,13,20,50,5,0,1,1,20200613,20:50,21:20
1219,2020-06-13 20:50:00,30.0,100036,200058,구찌 GG 울 실크 스카프,잡화,390000,,6,13,20,50,5,0,1,1,20200613,20:50,21:20
1220,2020-06-13 20:50:00,30.0,100037,200096,프라다 탑핸들 토트 숄더백,잡화,1330000,,6,13,20,50,5,0,1,1,20200613,20:50,21:20
1221,2020-06-13 20:50:00,30.0,100037,200079,프라다 레터링 카메라백,잡화,1090000,,6,13,20,50,5,0,1,1,20200613,20:50,21:20
1222,2020-06-13 20:50:00,30.0,100037,200099,프라다 테스토 삼각로고 크로스백,잡화,790000,,6,13,20,50,5,0,1,1,20200613,20:50,21:20
1223,2020-06-13 20:50:00,30.0,100039,200071,버버리 밀덴홀 체인 크로스백 미듐,잡화,1480000,,6,13,20,50,5,0,1,1,20200613,20:50,21:20
1224,2020-06-13 20:50:00,30.0,100036,200066,구찌 마이크로씨마 투웨이백,잡화,1790000,,6,13,20,50,5,0,1,1,20200613,20:50,21:20
1225,2020-06-13 20:50:00,30.0,100036,200064,구찌 마이크로 씨마 GG플랩 2단 장지갑,잡화,750000,,6,13,20,50,5,0,1,1,20200613,20:50,21:20
1226,2020-06-13 21:20:00,20.0,100148,200420,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 75형 75UN7850KNA,가전,2490000,,6,13,21,20,5,0,0,0,20200613,21:20,21:40
1227,2020-06-13 21:20:00,20.0,100148,200417,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 65형 65UN7850KNA,가전,1740000,,6,13,21,20,5,0,0,0,20200613,21:20,21:40
1228,2020-06-13 21:20:00,20.0,100148,200414,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 55형 55UN7850KNA,가전,1340000,,6,13,21,20,5,0,0,0,20200613,21:20,21:40
1229,2020-06-13 21:40:00,20.0,100148,200420,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 75형 75UN7850KNA,가전,2490000,,6,13,21,40,5,0,0,0,20200613,21:40,22:00
1230,2020-06-13 21:40:00,20.0,100148,200417,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 65형 65UN7850KNA,가전,1740000,,6,13,21,40,5,0,0,0,20200613,21:40,22:00
1231,2020-06-13 21:40:00,20.0,100148,200414,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 55형 55UN7850KNA,가전,1340000,,6,13,21,40,5,0,0,0,20200613,21:40,22:00
1232,2020-06-13 22:00:00,20.0,100148,200420,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 75형 75UN7850KNA,가전,2490000,,6,13,22,0,5,0,0,0,20200613,22:00,22:20
1233,2020-06-13 22:00:00,20.0,100148,200417,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 65형 65UN7850KNA,가전,1740000,,6,13,22,0,5,0,0,0,20200613,22:00,22:20
1234,2020-06-13 22:00:00,20.0,100148,200414,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 55형 55UN7850KNA,가전,1340000,,6,13,22,0,5,0,0,0,20200613,22:00,22:20
1235,2020-06-13 22:20:00,20.0,100155,200484,무이자 LG전자 매직스페이스 냉장고,가전,1499000,,6,13,22,20,5,0,1,0,20200613,22:20,22:40
1236,2020-06-13 22:20:00,20.0,100155,200551,일시불 LG전자 매직스페이스 냉장고,가전,1359000,,6,13,22,20,5,0,1,0,20200613,22:20,22:40
1237,2020-06-13 22:40:00,20.0,100155,200484,무이자 LG전자 매직스페이스 냉장고,가전,1499000,,6,13,22,40,5,0,0,0,20200613,22:40,23:00
1238,2020-06-13 22:40:00,20.0,100155,200551,일시불 LG전자 매직스페이스 냉장고,가전,1359000,,6,13,22,40,5,0,0,0,20200613,22:40,23:00
1239,2020-06-13 23:00:00,20.0,100155,200484,무이자 LG전자 매직스페이스 냉장고,가전,1499000,,6,13,23,0,5,0,0,0,20200613,23:00,01:20
1240,2020-06-13 23:00:00,20.0,100155,200551,일시불 LG전자 매직스페이스 냉장고,가전,1359000,,6,13,23,0,5,0,0,0,20200613,23:00,01:20
1241,2020-06-14 01:20:00,20.0,100799,202363,래쉬톡 원터치 속눈썹,이미용,59900,,6,14,1,20,6,0,0,0,20200614,01:20,01:40
1242,2020-06-14 01:40:00,15.666666666666666,100799,202363,래쉬톡 원터치 속눈썹,이미용,59900,,6,14,1,40,6,0,0,0,20200614,01:40,02:00
1243,2020-06-14 02:00:00,20.0,100799,202363,래쉬톡 원터치 속눈썹,이미용,59900,,6,14,2,0,6,0,0,0,20200614,02:00,02:20
1244,2020-06-14 06:20:00,20.0,100416,201316,코몽트 남성 반팔 티셔츠 8종(시즌2),의류,39900,,6,14,6,20,6,0,0,0,20200614,06:20,06:40
1245,2020-06-14 06:40:00,20.0,100416,201316,코몽트 남성 반팔 티셔츠 8종(시즌2),의류,39900,,6,14,6,40,6,0,0,0,20200614,06:40,07:00
1246,2020-06-14 07:00:00,20.0,100416,201316,코몽트 남성 반팔 티셔츠 8종(시즌2),의류,39900,,6,14,7,0,6,0,0,0,20200614,07:00,07:20
1247,2020-06-14 07:20:00,20.0,100638,201956,램프쿡 자동회전냄비,주방,109000,,6,14,7,20,6,0,0,0,20200614,07:20,07:40
1248,2020-06-14 07:40:00,20.0,100638,201956,램프쿡 자동회전냄비,주방,109000,,6,14,7,40,6,0,0,0,20200614,07:40,08:00
1249,2020-06-14 08:00:00,20.0,100638,201956,램프쿡 자동회전냄비,주방,109000,,6,14,8,0,6,0,0,0,20200614,08:00,08:20
1250,2020-06-14 08:20:00,20.0,100357,201145,마르엘라로사티SS와이드팬츠,의류,49900,,6,14,8,20,6,0,0,0,20200614,08:20,08:40
1251,2020-06-14 08:40:00,20.0,100357,201145,마르엘라로사티SS와이드팬츠,의류,49900,,6,14,8,40,6,0,0,0,20200614,08:40,09:00
1252,2020-06-14 09:00:00,20.0,100357,201145,마르엘라로사티SS와이드팬츠,의류,49900,,6,14,9,0,6,0,0,0,20200614,09:00,09:20
1253,2020-06-14 09:20:00,20.0,100205,200722,보루네오 델루나 유로탑 슬라이딩 LED침대 슈퍼싱글,가구,548000,,6,14,9,20,6,0,0,0,20200614,09:20,09:40
1254,2020-06-14 09:20:00,20.0,100205,200725,보루네오 델루나 유로탑 슬라이딩 LED침대 퀸,가구,598000,,6,14,9,20,6,0,0,0,20200614,09:20,09:40
1255,2020-06-14 09:20:00,20.0,100205,200728,보루네오 델루나 유로탑 슬라이딩 LED침대 킹,가구,648000,,6,14,9,20,6,0,0,0,20200614,09:20,09:40
1256,2020-06-14 09:40:00,20.0,100205,200722,보루네오 델루나 유로탑 슬라이딩 LED침대 슈퍼싱글,가구,548000,,6,14,9,40,6,0,0,0,20200614,09:40,10:00
1257,2020-06-14 09:40:00,20.0,100205,200725,보루네오 델루나 유로탑 슬라이딩 LED침대 퀸,가구,598000,,6,14,9,40,6,0,0,0,20200614,09:40,10:00
1258,2020-06-14 09:40:00,20.0,100205,200728,보루네오 델루나 유로탑 슬라이딩 LED침대 킹,가구,648000,,6,14,9,40,6,0,0,0,20200614,09:40,10:00
1259,2020-06-14 10:00:00,20.0,100205,200722,보루네오 델루나 유로탑 슬라이딩 LED침대 슈퍼싱글,가구,548000,,6,14,10,0,6,0,0,0,20200614,10:00,10:20
1260,2020-06-14 10:00:00,20.0,100205,200725,보루네오 델루나 유로탑 슬라이딩 LED침대 퀸,가구,598000,,6,14,10,0,6,0,0,0,20200614,10:00,10:20
1261,2020-06-14 10:00:00,20.0,100205,200728,보루네오 델루나 유로탑 슬라이딩 LED침대 킹,가구,648000,,6,14,10,0,6,0,0,0,20200614,10:00,10:20
1262,2020-06-14 10:20:00,20.0,100773,202259,엘렌실라 그린 에너지 썬스틱(6+박스마스크),이미용,39900,,6,14,10,20,6,0,0,0,20200614,10:20,10:40
1263,2020-06-14 10:40:00,20.0,100773,202259,엘렌실라 그린 에너지 썬스틱(6+박스마스크),이미용,39900,,6,14,10,40,6,0,0,0,20200614,10:40,11:00
1264,2020-06-14 11:00:00,20.0,100773,202259,엘렌실라 그린 에너지 썬스틱(6+박스마스크),이미용,39900,,6,14,11,0,6,0,0,0,20200614,11:00,11:20
1265,2020-06-14 11:20:00,20.0,100068,200183,캐리어 벽걸이 에어컨 7형 ARC07VBC,가전,749000,,6,14,11,20,6,0,0,0,20200614,11:20,11:40
1266,2020-06-14 11:20:00,20.0,100068,200185,캐리어 벽걸이 에어컨 9형 ARC09VBC,가전,849000,,6,14,11,20,6,0,0,0,20200614,11:20,11:40
1267,2020-06-14 11:20:00,20.0,100068,200178,캐리어 벽걸이 에어컨 11형 ARC11VBC,가전,899000,,6,14,11,20,6,0,0,0,20200614,11:20,11:40
1268,2020-06-14 11:20:00,20.0,100068,200180,캐리어 벽걸이 에어컨 13형 ARC13VBC,가전,969000,,6,14,11,20,6,0,0,0,20200614,11:20,11:40
1269,2020-06-14 11:40:00,20.0,100068,200183,캐리어 벽걸이 에어컨 7형 ARC07VBC,가전,749000,,6,14,11,40,6,0,0,0,20200614,11:40,12:00
1270,2020-06-14 11:40:00,20.0,100068,200185,캐리어 벽걸이 에어컨 9형 ARC09VBC,가전,849000,,6,14,11,40,6,0,0,0,20200614,11:40,12:00
1271,2020-06-14 11:40:00,20.0,100068,200178,캐리어 벽걸이 에어컨 11형 ARC11VBC,가전,899000,,6,14,11,40,6,0,0,0,20200614,11:40,12:00
1272,2020-06-14 11:40:00,20.0,100068,200180,캐리어 벽걸이 에어컨 13형 ARC13VBC,가전,969000,,6,14,11,40,6,0,0,0,20200614,11:40,12:00
1273,2020-06-14 12:00:00,20.0,100068,200183,캐리어 벽걸이 에어컨 7형 ARC07VBC,가전,749000,,6,14,12,0,6,0,0,0,20200614,12:00,12:20
1274,2020-06-14 12:00:00,20.0,100068,200185,캐리어 벽걸이 에어컨 9형 ARC09VBC,가전,849000,,6,14,12,0,6,0,0,0,20200614,12:00,12:20
1275,2020-06-14 12:00:00,20.0,100068,200178,캐리어 벽걸이 에어컨 11형 ARC11VBC,가전,899000,,6,14,12,0,6,0,0,0,20200614,12:00,12:20
1276,2020-06-14 12:00:00,20.0,100068,200180,캐리어 벽걸이 에어컨 13형 ARC13VBC,가전,969000,,6,14,12,0,6,0,0,0,20200614,12:00,12:20
1277,2020-06-14 12:20:00,20.0,100837,202460,CRP-QS107FG/FS 쿠쿠전기밥솥 10인용 2020,주방,218000,,6,14,12,20,6,0,0,0,20200614,12:20,12:40
1278,2020-06-14 12:20:00,20.0,100837,202459,CRP-P0610FD 쿠쿠전기밥솥 6인용(QS) 2020,주방,208000,,6,14,12,20,6,0,0,0,20200614,12:20,12:40
1279,2020-06-14 12:40:00,20.0,100837,202460,CRP-QS107FG/FS 쿠쿠전기밥솥 10인용 2020,주방,218000,,6,14,12,40,6,0,0,0,20200614,12:40,13:00
1280,2020-06-14 12:40:00,20.0,100837,202459,CRP-P0610FD 쿠쿠전기밥솥 6인용(QS) 2020,주방,208000,,6,14,12,40,6,0,0,0,20200614,12:40,13:00
